5.705045768991112709e-04,4.674928204622119665e-04,9.984509944915771484e-01,5.110020865686237812e-04
5.055827647447586060e-02,6.746795773506164551e-01,2.390558570623397827e-01,3.570637851953506470e-02
2.662473823875188828e-03,7.100120186805725098e-03,9.873742461204528809e-01,2.863178495317697525e-03
5.323763471096754074e-03,3.318210132420063019e-03,3.893980989232659340e-03,9.874639511108398438e-01
3.270703256130218506e-01,9.082462638616561890e-03,6.487641930580139160e-01,1.508298795670270920e-02
3.545682644471526146e-03,4.832320380955934525e-03,6.195718888193368912e-03,9.854263067245483398e-01
5.075733065605163574e-01,2.073494531214237213e-02,4.502454102039337158e-01,2.144633792340755463e-02
9.399026036262512207e-01,3.085620142519474030e-02,1.845596916973590851e-02,1.078525744378566742e-02
1.346921548247337341e-02,6.271998398005962372e-03,6.377339363098144531e-03,9.738814830780029297e-01
1.199668366461992264e-02,5.863531958311796188e-03,6.106835789978504181e-03,9.760329723358154297e-01
7.039194703102111816e-01,7.813126780092716217e-03,2.689450085163116455e-01,1.932236365973949432e-02
1.227534115314483643e-01,5.217660684138536453e-03,8.621205687522888184e-01,9.908359497785568237e-03
4.141239225864410400e-01,7.269662618637084961e-02,4.913903474807739258e-01,2.178906835615634918e-02
8.355023860931396484e-01,1.238377764821052551e-01,2.235594019293785095e-02,1.830383948981761932e-02
1.003204807639122009e-01,8.494968414306640625e-01,2.850596792995929718e-02,2.167673781514167786e-02
1.264824569225311279e-01,7.995917797088623047e-01,5.470107123255729675e-02,1.922461949288845062e-02
3.483698144555091858e-02,9.167526960372924805e-01,3.052539378404617310e-02,1.788487285375595093e-02
4.432025365531444550e-03,5.076556932181119919e-03,8.054597303271293640e-03,9.824367761611938477e-01
1.102976035326719284e-02,1.133717130869626999e-02,9.485704824328422546e-03,9.681473970413208008e-01
4.020797610282897949e-01,1.830938905477523804e-01,3.285154402256011963e-01,8.631088584661483765e-02
8.151248097419738770e-03,9.703110456466674805e-01,1.238734927028417587e-02,9.150297380983829498e-03
3.578120097517967224e-02,8.697320222854614258e-01,7.725911587476730347e-02,1.722774095833301544e-02
8.857532590627670288e-02,1.311299391090869904e-02,8.893319964408874512e-01,8.979746140539646149e-03
2.508363686501979828e-02,9.377393126487731934e-01,2.232001535594463348e-02,1.485710591077804565e-02
8.976492285728454590e-02,8.967264890670776367e-01,5.334887653589248657e-03,8.173706941306591034e-03
3.149867430329322815e-02,9.412717223167419434e-01,1.580532453954219818e-02,1.142431888729333878e-02
9.223366156220436096e-03,3.199928905814886093e-03,2.835330320522189140e-03,9.847413897514343262e-01
9.479495882987976074e-01,1.835358096286654472e-03,3.891434520483016968e-02,1.130067836493253708e-02
9.390956163406372070e-01,3.614215180277824402e-02,1.324076205492019653e-02,1.152148935943841934e-02
6.548987030982971191e-01,1.714926362037658691e-01,1.293243914842605591e-01,4.428423196077346802e-02
7.343634366989135742e-01,1.821995824575424194e-01,4.828449711203575134e-02,3.515249118208885193e-02
1.421431358903646469e-02,6.393693853169679642e-03,5.744351074099540710e-03,9.736475944519042969e-01
5.638975501060485840e-01,5.867119506001472473e-02,3.451852500438690186e-01,3.224588558077812195e-02
3.066651290282607079e-03,4.479624330997467041e-03,7.528236135840415955e-03,9.849254488945007324e-01
1.415196433663368225e-02,7.722684182226657867e-03,6.055543199181556702e-03,9.720698595046997070e-01
2.935166954994201660e-01,1.474638562649488449e-02,6.735216975212097168e-01,1.821524277329444885e-02
7.656639441847801208e-03,8.145905099809169769e-03,8.942158892750740051e-03,9.752551913261413574e-01
2.119413614273071289e-01,5.724065899848937988e-01,1.710515022277832031e-01,4.460054263472557068e-02
4.890918433666229248e-01,4.503464698791503906e-01,2.671698294579982758e-02,3.384465351700782776e-02
7.747356891632080078e-01,5.274076387286186218e-02,1.395694613456726074e-01,3.295405581593513489e-02
2.011235989630222321e-02,9.583559036254882812e-01,1.186679396778345108e-02,9.664901532232761383e-03
9.866021573543548584e-03,5.394793115556240082e-03,4.374235402792692184e-03,9.803650379180908203e-01
7.407166361808776855e-01,1.750538200139999390e-01,5.617371201515197754e-02,2.805577404797077179e-02
3.046429529786109924e-02,7.063601911067962646e-02,8.774529099464416504e-01,2.144671045243740082e-02
8.110707625746726990e-03,5.444347858428955078e-02,9.203973412513732910e-01,1.704846136271953583e-02
5.603031516075134277e-01,2.994784414768218994e-01,9.983377158641815186e-02,4.038470610976219177e-02
3.743493184447288513e-02,2.328528277575969696e-02,9.223154187202453613e-01,1.696430705487728119e-02
6.135502830147743225e-03,5.443190690129995346e-03,1.703056134283542633e-02,9.713907241821289062e-01
6.234791278839111328e-01,1.536607593297958374e-01,1.649643331766128540e-01,5.789577960968017578e-02
3.254700452089309692e-03,8.735251612961292267e-04,9.945986270904541016e-01,1.273067202419042587e-03
2.838013134896755219e-02,9.595355391502380371e-01,6.296848412603139877e-03,5.787421017885208130e-03
4.294257760047912598e-01,5.081468224525451660e-01,4.200474545359611511e-02,2.042257599532604218e-02
9.493583440780639648e-01,1.685370691120624542e-02,2.205531485378742218e-02,1.173257362097501755e-02
1.050718687474727631e-02,1.881737727671861649e-03,2.940181875601410866e-03,9.846708774566650391e-01
2.366958884522318840e-03,1.360451150685548782e-02,9.789542555809020996e-01,5.074356216937303543e-03
1.096878387033939362e-02,1.868928549811244011e-03,9.837086796760559082e-01,3.453647717833518982e-03
7.879256606101989746e-01,4.304404556751251221e-02,1.446302682161331177e-01,2.440003491938114166e-02
5.202384591102600098e-01,4.418164193630218506e-01,1.656758226454257965e-02,2.137755975127220154e-02
1.437479704618453979e-01,2.378477752208709717e-01,5.573686957359313965e-01,6.103557720780372620e-02
8.206819295883178711e-01,1.039638891816139221e-01,4.994019120931625366e-02,2.541392855346202850e-02
2.740179374814033508e-02,6.071285530924797058e-02,8.965615034103393555e-01,1.532384753227233887e-02
4.725416004657745361e-02,8.190453052520751953e-01,9.851555526256561279e-02,3.518493101000785828e-02
8.407378196716308594e-02,3.713087365031242371e-02,8.543052077293395996e-01,2.449017018079757690e-02
1.178669184446334839e-02,4.098696168512105942e-03,5.774130113422870636e-03,9.783404469490051270e-01
7.020271420478820801e-01,1.399753093719482422e-01,1.148504391312599182e-01,4.314706474542617798e-02
3.042360246181488037e-01,5.722391009330749512e-01,7.864274829626083374e-02,4.488214105367660522e-02
9.543952345848083496e-01,2.815425023436546326e-02,7.794933859258890152e-03,9.655610658228397369e-03
7.698311805725097656e-01,4.685515910387039185e-02,1.571936905384063721e-01,2.612001076340675354e-02
2.913174452260136604e-03,9.166442905552685261e-04,9.948581457138061523e-01,1.312004053033888340e-03
2.806102335453033447e-01,4.477792680263519287e-01,2.099789232015609741e-01,6.163159012794494629e-02
1.882843524217605591e-01,2.000148296356201172e-01,5.666132569313049316e-01,4.508766531944274902e-02
9.645305275917053223e-01,2.598377689719200134e-02,4.838040564209222794e-03,4.647591616958379745e-03
2.122878432273864746e-01,7.454644888639450073e-02,6.866899132728576660e-01,2.647574432194232941e-02
1.650789678096771240e-01,1.449918448925018311e-01,6.418780684471130371e-01,4.805113375186920166e-02
4.231190774589776993e-03,3.177216043695807457e-03,2.194635570049285889e-02,9.706453084945678711e-01
6.734519600868225098e-01,2.614080905914306641e-01,3.371617197990417480e-02,3.142378106713294983e-02
5.684970617294311523e-01,4.227065145969390869e-01,1.705205650068819523e-03,7.091190665960311890e-03
4.139265418052673340e-01,5.779864192008972168e-01,1.515415031462907791e-03,6.571642123162746429e-03
3.109055757522583008e-02,9.517662525177001953e-01,9.490597993135452271e-03,7.652617059648036957e-03
7.391334977000951767e-03,9.827834367752075195e-01,4.571786150336265564e-03,5.253393668681383133e-03
1.420573983341455460e-02,9.588710665702819824e-01,1.974406838417053223e-02,7.179095875471830368e-03
1.495996862649917603e-02,5.751307122409343719e-03,4.514114931225776672e-03,9.747745990753173828e-01
3.432881087064743042e-03,4.155388567596673965e-03,9.898834824562072754e-01,2.528345212340354919e-03
6.376150995492935181e-02,1.903019696474075317e-01,6.961440443992614746e-01,4.979251325130462646e-02
2.618600130081176758e-01,3.629684448242187500e-01,3.224270045757293701e-01,5.274455994367599487e-02
2.831327915191650391e-02,9.623967409133911133e-01,2.080318750813603401e-03,7.209651172161102295e-03
3.740317746996879578e-02,5.129068493843078613e-01,4.205075204372406006e-01,2.918253839015960693e-02
3.897783905267715454e-02,7.386025786399841309e-02,8.673110008239746094e-01,1.985086314380168915e-02
1.323483604937791824e-02,9.706037640571594238e-01,8.226839825510978699e-03,7.934550754725933075e-03
3.504470922052860260e-03,9.932625889778137207e-01,1.595074194483458996e-03,1.637964509427547455e-03
9.982166886329650879e-01,9.238150669261813164e-04,3.189775452483445406e-04,5.404798430390655994e-04
1.816270500421524048e-02,3.319586813449859619e-01,6.274167299270629883e-01,2.246187999844551086e-02
5.410191416740417480e-01,2.875975072383880615e-01,1.445822715759277344e-01,2.680112980306148529e-02
6.526536773890256882e-03,6.471882015466690063e-02,9.166811704635620117e-01,1.207346003502607346e-02
4.441373050212860107e-01,7.997805625200271606e-02,4.369744956493377686e-01,3.891016915440559387e-02
9.319745898246765137e-01,5.437796935439109802e-02,6.458018906414508820e-03,7.189443800598382950e-03
3.645720891654491425e-03,4.732053261250257492e-03,9.724073112010955811e-03,9.818981289863586426e-01
2.463775277137756348e-01,5.020660758018493652e-01,1.965285688638687134e-01,5.502780526876449585e-02
1.127173937857151031e-02,9.676408171653747559e-01,1.336975302547216415e-02,7.717710454016923904e-03
4.581019654870033264e-02,7.761465758085250854e-02,8.381557464599609375e-01,3.841947391629219055e-02
8.096958994865417480e-01,1.293718665838241577e-01,3.441483154892921448e-02,2.651751600205898285e-02
4.525861702859401703e-03,2.120071090757846832e-03,6.233451887965202332e-02,9.310195446014404297e-01
3.822643682360649109e-02,2.880418598651885986e-01,6.462198495864868164e-01,2.751180343329906464e-02
5.163656547665596008e-03,4.957753233611583710e-03,7.820204831659793854e-03,9.820584654808044434e-01
1.851871609687805176e-02,3.713920339941978455e-02,9.282076358795166016e-01,1.613433845341205597e-02
1.602156087756156921e-02,9.713375568389892578e-01,6.460279691964387894e-03,6.180630065500736237e-03
3.667118847370147705e-01,5.846707820892333984e-01,2.335637249052524567e-02,2.526095695793628693e-02
1.924724727869033813e-01,3.438060404732823372e-03,7.898310422897338867e-01,1.425846014171838760e-02
3.177924454212188721e-02,8.631049990653991699e-01,7.385856658220291138e-02,3.125723451375961304e-02
9.827427864074707031e-01,1.457514008507132530e-03,1.252686977386474609e-02,3.272855188697576523e-03
7.130293846130371094e-01,1.617427170276641846e-01,8.384162187576293945e-02,4.138635471463203430e-02
4.860313609242439270e-03,9.099779650568962097e-03,4.221980925649404526e-03,9.818179011344909668e-01
3.054778277873992920e-01,6.195903420448303223e-01,4.158998653292655945e-02,3.334182873368263245e-02
9.866342544555664062e-01,8.841695263981819153e-03,1.683345763012766838e-03,2.840713830664753914e-03
6.657937169075012207e-01,2.755667865276336670e-01,2.923291176557540894e-02,2.940664999186992645e-02
1.175181195139884949e-01,3.033673018217086792e-02,8.276186585426330566e-01,2.452651597559452057e-02
6.251113861799240112e-02,8.891134858131408691e-01,3.119123168289661407e-02,1.718417182564735413e-02
6.946005392819643021e-03,1.449520979076623917e-02,9.710222482681274414e-01,7.536506745964288712e-03
1.056362688541412354e-02,7.928989082574844360e-02,8.882953524589538574e-01,2.185115218162536621e-02
2.571969758719205856e-03,5.807014647871255875e-03,6.832977291196584702e-03,9.847880601882934570e-01
4.712063353508710861e-03,4.504456010181456804e-04,9.932298660278320312e-01,1.607625745236873627e-03
5.954220890998840332e-01,3.621155917644500732e-01,1.660472340881824493e-02,2.585751190781593323e-02
4.549373686313629150e-01,4.676578640937805176e-01,5.505052208900451660e-02,2.235422842204570770e-02
6.382618844509124756e-02,2.736742496490478516e-01,6.241461634635925293e-01,3.835336863994598389e-02
9.662107825279235840e-01,1.840889267623424530e-02,8.707216009497642517e-03,6.673106923699378967e-03
8.976650983095169067e-02,8.813582062721252441e-01,1.329848170280456543e-02,1.557676587253808975e-02
1.143436059355735779e-01,2.508657239377498627e-02,8.290847539901733398e-01,3.148509934544563293e-02
5.996355786919593811e-03,1.093813404440879822e-02,2.784205134958028793e-03,9.802814126014709473e-01
1.775153540074825287e-02,9.121217131614685059e-01,5.402562767267227173e-02,1.610115543007850647e-02
8.684714436531066895e-01,8.071400970220565796e-02,2.795394696295261383e-02,2.286056242883205414e-02
4.995401017367839813e-03,9.929081201553344727e-01,7.283753366209566593e-04,1.368111465126276016e-03
5.643035769462585449e-01,6.051900237798690796e-02,3.392114043235778809e-01,3.596603125333786011e-02
1.652761250734329224e-01,1.635112166404724121e-01,6.091746687889099121e-01,6.203801184892654419e-02
9.561351500451564789e-03,1.005575526505708694e-02,7.409831508994102478e-03,9.729730486869812012e-01
1.316359639167785645e-01,8.463785052299499512e-01,6.205281242728233337e-03,1.578023843467235565e-02
3.013057410717010498e-01,6.406601667404174805e-01,2.928708121180534363e-02,2.874695882201194763e-02
3.579770326614379883e-01,5.442671850323677063e-02,5.490271449089050293e-01,3.856912255287170410e-02
5.966632366180419922e-01,2.867812216281890869e-01,7.151397317647933960e-02,4.504154250025749207e-02
7.102265954017639160e-03,8.807930164039134979e-03,4.465843085199594498e-03,9.796239733695983887e-01
4.459758847951889038e-02,7.232439517974853516e-01,1.962847411632537842e-01,3.587370738387107849e-02
7.118531968444585800e-03,5.320585798472166061e-03,4.124094732105731964e-03,9.834368228912353516e-01
7.233855128288269043e-02,8.751421570777893066e-01,3.824254870414733887e-02,1.427665352821350098e-02
9.886300563812255859e-01,2.857742598280310631e-03,4.834685008972883224e-03,3.677546977996826172e-03
4.338940605521202087e-03,1.691810227930545807e-02,9.704896807670593262e-01,8.253304287791252136e-03
1.772942952811717987e-02,1.015403866767883301e-02,8.414735086262226105e-03,9.637017250061035156e-01
5.268620252609252930e-01,2.924334108829498291e-01,1.210264191031455994e-01,5.967807769775390625e-02
5.155310034751892090e-03,5.264685489237308502e-03,9.847502708435058594e-01,4.829735495150089264e-03
2.337257750332355499e-02,8.567584156990051270e-01,9.713058173656463623e-02,2.273838035762310028e-02
1.142614055424928665e-02,3.308573970571160316e-03,3.785745473578572273e-03,9.814795851707458496e-01
7.809714414179325104e-03,1.314015127718448639e-02,8.187265135347843170e-03,9.708628058433532715e-01
3.147505968809127808e-02,4.711178317666053772e-02,9.050616025924682617e-01,1.635151728987693787e-02
1.361102517694234848e-02,5.400975234806537628e-03,6.593166850507259369e-03,9.743948578834533691e-01
4.763153493404388428e-01,1.795623824000358582e-02,4.853483736515045166e-01,2.038000151515007019e-02
5.960904993116855621e-03,2.817682456225156784e-03,3.425946924835443497e-03,9.877954721450805664e-01
4.381664693355560303e-01,3.399049490690231323e-02,4.986311793327331543e-01,2.921184524893760681e-02
9.482874870300292969e-01,3.147514909505844116e-02,1.118134893476963043e-02,9.056037291884422302e-03
7.865131832659244537e-03,5.950281396508216858e-03,6.818545050919055939e-03,9.793660640716552734e-01
5.916893109679222107e-02,6.576475501060485840e-01,2.345767915248870850e-01,4.860675707459449768e-02
2.378118634223937988e-01,4.952466487884521484e-02,6.654704213142395020e-01,4.719305783510208130e-02
7.164071798324584961e-01,1.862617880105972290e-01,6.030443683266639709e-02,3.702664375305175781e-02
1.763323321938514709e-02,1.345897093415260315e-02,9.528229832649230957e-01,1.608478464186191559e-02
3.336730003356933594e-01,6.184127926826477051e-01,2.109372802078723907e-02,2.682052925229072571e-02
2.072979323565959930e-02,2.883940236642956734e-03,2.572593279182910919e-03,9.738136529922485352e-01
1.446313504129648209e-02,3.764943918213248253e-03,5.721955560147762299e-03,9.760499000549316406e-01
3.177913725376129150e-01,6.213049292564392090e-01,3.770975396037101746e-02,2.319389581680297852e-02
2.376808524131774902e-01,2.161232233047485352e-01,4.853055775165557861e-01,6.089037656784057617e-02
4.509378341026604176e-04,4.500796203501522541e-04,9.985862970352172852e-01,5.127597833052277565e-04
1.222505792975425720e-01,4.263817071914672852e-01,3.935953974723815918e-01,5.777230486273765564e-02
9.863587021827697754e-01,6.240708753466606140e-03,4.635594319552183151e-03,2.765007084235548973e-03
2.445765072479844093e-03,2.663461258634924889e-03,1.958474218845367432e-01,7.990433573722839355e-01
4.279920458793640137e-01,3.549526631832122803e-01,1.639602780342102051e-01,5.309494957327842712e-02
9.982236027717590332e-01,8.409240399487316608e-04,3.633488377090543509e-04,5.721226334571838379e-04
4.394945222884416580e-03,5.665413569658994675e-03,1.223666314035654068e-02,9.777029156684875488e-01
1.386442128568887711e-02,9.821938350796699524e-03,1.983407884836196899e-02,9.564795494079589844e-01
1.650808155536651611e-01,8.117824792861938477e-01,9.588140994310379028e-03,1.354854553937911987e-02
7.565159797668457031e-01,1.269495859742164612e-02,2.037829011678695679e-01,2.700608037412166595e-02
8.658711910247802734e-01,7.197542488574981689e-02,3.674964979290962219e-02,2.540367096662521362e-02
3.268392756581306458e-02,9.423850774765014648e-01,1.533971820026636124e-02,9.591197595000267029e-03
9.775458835065364838e-03,1.913466304540634155e-02,9.634547829627990723e-01,7.635151501744985580e-03
2.942900955677032471e-01,6.427698731422424316e-01,3.173195943236351013e-02,3.120799735188484192e-02
4.431361556053161621e-01,6.984697282314300537e-02,3.112902641296386719e-01,1.757266670465469360e-01
3.966569006443023682e-01,4.402209073305130005e-02,5.373848676681518555e-01,2.193618565797805786e-02
6.257446855306625366e-02,4.515490531921386719e-01,4.537093043327331543e-01,3.216720744967460632e-02
1.846428364515304565e-01,5.920000076293945312e-01,1.635732799768447876e-01,5.978395044803619385e-02
1.686942875385284424e-01,7.714489698410034180e-01,2.835960686206817627e-02,3.149716183543205261e-02
9.001794457435607910e-02,4.629211425781250000e-01,3.784214556217193604e-01,6.863945722579956055e-02
3.178344666957855225e-01,1.352581381797790527e-02,6.514663100242614746e-01,1.717343740165233612e-02
6.116897463798522949e-01,2.325353026390075684e-01,1.191051751375198364e-01,3.666975349187850952e-02
4.711085930466651917e-03,1.727138832211494446e-02,7.225142791867256165e-03,9.707923531532287598e-01
1.170381065458059311e-02,5.800133571028709412e-03,5.720237269997596741e-03,9.767757654190063477e-01
1.169616281986236572e-01,4.355343524366617203e-03,2.600690582767128944e-03,8.760823607444763184e-01
2.779919207096099854e-01,7.168621569871902466e-02,6.088980436325073242e-01,4.142388328909873962e-02
1.009061112999916077e-01,2.228219062089920044e-01,6.316758394241333008e-01,4.459607228636741638e-02
1.006427593529224396e-02,8.256055116653442383e-01,1.485908180475234985e-01,1.573944464325904846e-02
1.466934196650981903e-02,5.464965477585792542e-03,9.724327921867370605e-01,7.432912010699510574e-03
3.242769977077841759e-03,8.154239505529403687e-03,3.193323966115713120e-03,9.854096174240112305e-01
5.295706447213888168e-03,8.288688026368618011e-03,1.045473571866750717e-02,9.759608507156372070e-01
2.821287326514720917e-02,3.683111397549510002e-03,9.612915515899658203e-01,6.812418345361948013e-03
7.450019717216491699e-01,4.812182113528251648e-02,1.767558455467224121e-01,3.012037090957164764e-02
8.122030645608901978e-03,1.441191136837005615e-02,6.774965208023786545e-03,9.706911444664001465e-01
2.601199550554156303e-03,7.002355996519327164e-04,9.953840374946594238e-01,1.314522232860326767e-03
7.121375203132629395e-01,1.447364538908004761e-01,9.245324134826660156e-02,5.067274719476699829e-02
6.100362539291381836e-02,8.882175683975219727e-01,3.152843192219734192e-02,1.925045624375343323e-02
5.318978801369667053e-03,4.356704652309417725e-03,4.670316819101572037e-03,9.856539368629455566e-01
6.816828157752752304e-03,9.872755408287048340e-01,3.095402149483561516e-03,2.812313148751854897e-03
1.369834393262863159e-01,1.828461438417434692e-01,6.209681630134582520e-01,5.920227617025375366e-02
5.233627930283546448e-02,2.189621562138199806e-03,2.432257402688264847e-03,9.430418610572814941e-01
3.477209480479359627e-03,7.708779070526361465e-03,1.214974559843540192e-02,9.766641855239868164e-01
1.899489313364028931e-01,6.930775642395019531e-01,8.813727647066116333e-02,2.883626334369182587e-02
8.703068597242236137e-04,8.708868622779846191e-01,1.235115975141525269e-01,4.731205757707357407e-03
1.023948006331920624e-02,2.924012579023838043e-02,9.495727419853210449e-01,1.094767637550830841e-02
1.962627619504928589e-01,3.043158948421478271e-01,4.072549343109130859e-01,9.216634184122085571e-02
5.341203808784484863e-01,2.705377936363220215e-01,1.186136379837989807e-01,7.672823220491409302e-02
9.565694332122802734e-01,1.971650309860706329e-02,1.071648672223091125e-02,1.299758069217205048e-02
1.453676968812942505e-01,4.658387601375579834e-01,3.466899991035461426e-01,4.210361093282699585e-02
1.845570746809244156e-03,9.908453822135925293e-01,4.776509944349527359e-03,2.532584127038717270e-03
9.826966561377048492e-03,8.996995687484741211e-01,7.791838794946670532e-02,1.255506929010152817e-02
9.400831535458564758e-03,1.428097952157258987e-02,9.667474627494812012e-01,9.570731781423091888e-03
8.503438234329223633e-01,2.212300896644592285e-02,1.076211035251617432e-01,1.991206035017967224e-02
5.802968144416809082e-01,1.186605393886566162e-01,2.444537281990051270e-01,5.658890306949615479e-02
1.305710617452859879e-02,9.560434222221374512e-01,2.137754112482070923e-02,9.521867148578166962e-03
1.803244836628437042e-02,4.325067624449729919e-02,9.098502993583679199e-01,2.886651642620563507e-02
4.512690752744674683e-02,9.335229396820068359e-01,1.006068103015422821e-02,1.128950994461774826e-02
9.359857067465782166e-03,9.369395375251770020e-01,3.805070742964744568e-02,1.564988121390342712e-02
5.302518010139465332e-01,3.313211202621459961e-01,9.616601467132568359e-02,4.226103797554969788e-02
9.994769692420959473e-01,6.639993080170825124e-05,2.869879535865038633e-04,1.696071849437430501e-04
3.985020220279693604e-01,2.752015590667724609e-01,2.642473280429840088e-01,6.204897165298461914e-02
5.516699049621820450e-03,2.798775909468531609e-03,4.645373299717903137e-02,9.452308416366577148e-01
9.467338323593139648e-01,2.288315072655677795e-02,1.846328377723693848e-02,1.191975735127925873e-02
1.028455328196287155e-02,3.981605172157287598e-03,1.360398065298795700e-02,9.721297621726989746e-01
8.787347078323364258e-01,8.162592537701129913e-03,1.030412688851356506e-01,1.006145402789115906e-02
2.859322540462017059e-02,8.898838162422180176e-01,5.966915190219879150e-02,2.185378037393093109e-02
4.172206670045852661e-02,8.745760321617126465e-01,6.248582899570465088e-02,2.121608518064022064e-02
6.266875863075256348e-01,1.602882444858551025e-01,1.666504740715026855e-01,4.637366905808448792e-02
5.657259374856948853e-03,3.215287113562226295e-03,1.485684071667492390e-03,9.896417260169982910e-01
2.201749384403228760e-02,4.150236025452613831e-03,9.677392840385437012e-01,6.093035917729139328e-03
7.196970749646425247e-03,4.488242790102958679e-03,5.650093313306570053e-03,9.826647639274597168e-01
6.555222868919372559e-01,6.724832206964492798e-02,2.447225004434585571e-01,3.250689432024955750e-02
1.454514712095260620e-01,4.593456089496612549e-01,3.446806073188781738e-01,5.052237957715988159e-02
1.036808043718338013e-01,7.293584346771240234e-01,1.246244832873344421e-01,4.233632981777191162e-02
2.641407586634159088e-02,5.679864436388015747e-02,8.976315855979919434e-01,1.915566250681877136e-02
8.141653239727020264e-02,6.952506899833679199e-01,2.014588117599487305e-01,2.187391370534896851e-02
6.036135554313659668e-01,9.972894936800003052e-02,2.561745643615722656e-01,4.048297926783561707e-02
6.664820909500122070e-01,1.917195133864879608e-02,2.925320267677307129e-01,2.181399054825305939e-02
2.800462767481803894e-02,1.993785053491592407e-01,7.483499646186828613e-01,2.426688186824321747e-02
3.581615090370178223e-01,3.719260990619659424e-01,2.138301432132720947e-01,5.608224496245384216e-02
9.859016863629221916e-04,3.110179007053375244e-01,6.845368742942810059e-01,3.459285013377666473e-03
5.048121791332960129e-03,7.892415858805179596e-03,5.261286627501249313e-03,9.817981123924255371e-01
8.329902291297912598e-01,1.845834217965602875e-02,1.321962028741836548e-01,1.635522395372390747e-02
1.180311664938926697e-02,5.975837819278240204e-03,8.016594685614109039e-03,9.742044806480407715e-01
9.480162523686885834e-03,7.676585018634796143e-02,9.046685695648193359e-01,9.085419587790966034e-03
4.825570154935121536e-03,1.612435281276702881e-02,7.905553095042705536e-03,9.711444377899169922e-01
5.390990972518920898e-01,4.410431683063507080e-01,8.748272433876991272e-03,1.110948063433170319e-02
4.187773447483778000e-03,3.289445303380489349e-03,1.558733582496643066e-01,8.366494774818420410e-01
8.201171755790710449e-01,1.151111051440238953e-01,2.904200740158557892e-02,3.572965413331985474e-02
2.491752384230494499e-03,5.273535382002592087e-03,5.504877306520938873e-03,9.867297410964965820e-01
3.637500479817390442e-02,8.630982637405395508e-01,7.386377453804016113e-02,2.666297927498817444e-02
5.538991689682006836e-01,1.186810582876205444e-01,2.801396250724792480e-01,4.728012531995773315e-02
7.311557885259389877e-03,3.310189582407474518e-03,3.705007722601294518e-03,9.856733083724975586e-01
1.669572144746780396e-01,6.471109390258789062e-01,1.415706425905227661e-01,4.436120390892028809e-02
2.792564686387777328e-03,1.892295293509960175e-02,9.707685112953186035e-01,7.516014855355024338e-03
4.522479474544525146e-01,1.243626326322555542e-01,3.516422510147094727e-01,7.174720615148544312e-02
2.661481872200965881e-02,9.692661762237548828e-01,1.022263662889599800e-03,3.096779109910130501e-03
8.562548086047172546e-03,8.699043989181518555e-01,1.018067374825477600e-01,1.972631365060806274e-02
4.764669239521026611e-01,2.987843453884124756e-01,1.883531808853149414e-01,3.639557585120201111e-02
2.310386672616004944e-02,2.656287550926208496e-01,6.902219057083129883e-01,2.104545384645462036e-02
1.155783608555793762e-02,4.511420615017414093e-03,5.205345805734395981e-03,9.787254929542541504e-01
3.335826564580202103e-03,2.760821254923939705e-03,9.912731051445007324e-01,2.630338305607438087e-03
6.519194692373275757e-03,4.935245495289564133e-03,1.467647124081850052e-02,9.738690257072448730e-01
3.790211677551269531e-01,5.238273739814758301e-01,6.010602042078971863e-02,3.704544529318809509e-02
2.004344388842582703e-02,9.566114544868469238e-01,1.453023403882980347e-02,8.814793080091476440e-03
1.644711010158061981e-02,6.480741780251264572e-03,2.663160674273967743e-03,9.744089841842651367e-01
4.419469460844993591e-02,5.235208868980407715e-01,4.117982387542724609e-01,2.048617787659168243e-02
1.970267444849014282e-01,9.526415914297103882e-02,6.779035925865173340e-01,2.980551496148109436e-02
3.013276495039463043e-02,9.431693702936172485e-02,8.463892340660095215e-01,2.916111797094345093e-02
9.712287783622741699e-01,6.495004519820213318e-03,1.488867308944463730e-02,7.387499790638685226e-03
2.322423271834850311e-02,2.392031252384185791e-02,9.386501908302307129e-01,1.420529186725616455e-02
3.637864291667938232e-01,3.024546504020690918e-01,2.709234058856964111e-01,6.283557415008544922e-02
9.615057706832885742e-01,3.074223874136805534e-03,2.910773642361164093e-02,6.312254816293716431e-03
2.146805077791213989e-01,3.630580008029937744e-01,3.612632453441619873e-01,6.099829822778701782e-02
3.270486742258071899e-02,4.898717999458312988e-01,4.442673325538635254e-01,3.315602242946624756e-02
9.193665981292724609e-01,3.535487875342369080e-02,2.873215824365615845e-02,1.654634997248649597e-02
2.103067748248577118e-02,7.774338722229003906e-01,1.837355792522430420e-01,1.779977045953273773e-02
3.606152534484863281e-02,2.286631986498832703e-02,9.186763167381286621e-01,2.239579148590564728e-02
9.894173741340637207e-01,3.270716406404972076e-04,9.230474010109901428e-03,1.025073812343180180e-03
8.823402523994445801e-01,7.701591122895479202e-03,9.119912981986999512e-02,1.875904016196727753e-02
5.295267328619956970e-03,6.359846796840429306e-03,9.839334487915039062e-01,4.411546513438224792e-03
2.939081937074661255e-02,3.476011380553245544e-02,9.214496016502380371e-01,1.439948286861181259e-02
6.334938108921051025e-03,1.113882102072238922e-02,4.480523057281970978e-03,9.780457019805908203e-01
1.446518301963806152e-02,1.496996637433767319e-02,1.752021536231040955e-02,9.530447125434875488e-01
9.405472278594970703e-01,2.338723465800285339e-02,2.452402375638484955e-02,1.154160965234041214e-02
